client_id,default
33613,0.738387062254812
42068,0.39495722054650845
12137,0.14492865774009703
27117,0.247093132550521
86430,0.3092623140774343
87684,0.38368430822116
3834,0.5971374717870572
74771,0.392798946385777
81938,0.15870765571932888
64651,0.3862856656107563
60705,0.6049894587774947
55167,0.10447295701975787
108565,0.2039207906761059
22090,0.29488682350050077
92956,0.5498557658566763
6431,0.28608316204160683
4000,0.5515821196576062
7479,0.4999307070342921
11715,0.157248843647713
103550,0.30568661327027613
103157,0.4040397593799394
104795,0.1845591604409562
53245,0.4297990948502186
12611,0.6100636097272238
106679,0.18563417818936354
90862,0.48075014879573025
62738,0.34642441241900934
38257,0.6117212208086588
100435,0.1788676791788357
103792,0.4089061234617075
102561,0.8127623034354009
66745,0.521636141484827
28608,0.2582990016422023
31495,0.38178431010590075
28276,0.4793287597069524
108152,0.33437216350779914
5978,0.3460525630512136
95203,0.36634702392293744
61347,0.7589847912393193
35044,0.6578771516637286
88534,0.5760727675394434
67896,0.20834618420940204
48347,0.5008545455536123
36264,0.3265829689008704
24345,0.43030689469456057
35292,0.8298784327855336
24386,0.5021940268438196
62286,0.4569179608761699
99986,0.2689278976668814
33081,0.40230846704276463
95377,0.6675176958329838
45887,0.139854437244673
83877,0.5584593723243182
51752,0.6426749321697564
29499,0.5158674245254219
72927,0.7227136094825612
6928,0.8760536563134023
72270,0.16319157019204986
19027,0.7863189404386196
83503,0.7613728829823986
66967,0.5204970195700656
104782,0.6018359839299702
71738,0.21320434062828517
25361,0.44122523174570677
41688,0.5514149168153342
25622,0.4340325212971838
82914,0.46971849698028423
66722,0.6926809626207461
39664,0.5643914763763505
23647,0.34059076704369645
6791,0.19214353795337774
30241,0.626919195563803
86883,0.5316432526412547
32081,0.09661200912522538
84200,0.8088587687844486
62232,0.38557934192166027
85947,0.28536742546879296
23707,0.598229238203423
16936,0.7771237277021733
1194,0.4892461903548072
96778,0.557657237581084
97734,0.2343459341521896
68700,0.7461134631359791
51916,0.34046612480195587
66894,0.2979968089289451
56167,0.3836214705851343
53296,0.2971219876401255
7057,0.2738953463658255
33326,0.45095449878541666
69321,0.4098100084850915
77631,0.2227332638716269
79828,0.6360958521956485
76372,0.45024489369614895
85950,0.38105906751127533
41897,0.43008501574624236
109805,0.14526667882741162
80096,0.39191815246517475
94641,0.47732551796021916
14195,0.5534163887865352
109249,0.2917516870164007
38506,0.16698499319571622
3836,0.2201855238328836
3331,0.7266702342241382
103229,0.35588310796260253
109801,0.2189002186769104
78257,0.3196221023965527
93391,0.27941882435288296
96863,0.3864755562701982
23102,0.3334416786283548
101426,0.3636209674522952
107969,0.429764727742299
91587,0.5530922233154909
52164,0.3161792802227583
101737,0.14031711657059098
7861,0.10664749802464239
19355,0.7800400270501213
16425,0.6961331061315701
52071,0.4651324731277098
64284,0.4371459520265887
67686,0.5230087216055146
81131,0.22561985976357196
60287,0.3635948090643566
14152,0.1894840952574448
89749,0.4966764948926944
44970,0.4576588985740336
93388,0.45487999038252275
71194,0.812819471610738
62827,0.5613648605074814
107210,0.31838591887087525
46484,0.5540258883143826
21749,0.33990940695032157
67703,0.47848244282453917
77042,0.20138169681112533
87096,0.6436976972291706
13034,0.747548023671671
11078,0.7562397202297408
32302,0.1940107579007334
27328,0.6694675178218058
102179,0.7182185865505185
82266,0.5486244297217984
24685,0.5589182857706966
70359,0.33475760714896663
51222,0.7752826252136409
101288,0.8693182087420978
32130,0.39545788235486834
88540,0.6722420690340082
83929,0.07737669215507725
44741,0.26321571051178005
38243,0.6044941572888682
60340,0.29397648429854006
70574,0.10476937933942984
103139,0.48217168628975915
17135,0.41008300468242376
35273,0.47668846312531854
19574,0.37935055279098406
10255,0.7347277798697603
35421,0.6751916661942987
77906,0.8735434314642445
72000,0.1540607504528051
9381,0.6275054140799566
77397,0.5633336552648408
54688,0.14021132092780103
79434,0.7077543933018685
84958,0.22980294760300815
77907,0.7392723647406835
92836,0.8083817529134965
67701,0.6857639510072799
17202,0.3842253989343496
105248,0.29124551941600696
54510,0.8288761733320702
9195,0.5579206634727512
88299,0.7663422665122297
57973,0.17325618016588415
44458,0.7110327976352291
104378,0.6710138671997496
105598,0.261745520027807
29079,0.2841323576288522
28097,0.8394779127113469
103293,0.31928321562081474
34343,0.23608443123544054
72035,0.07651796959244804
69413,0.3494407048699979
74365,0.6605654064777231
29725,0.767644759387487
69041,0.3284997416710329
26123,0.2803270862906195
20957,0.35159992343749225
98406,0.36143893216228573
74414,0.5652339416425785
42313,0.31104780423701384
31319,0.6032910844875236
5096,0.24957768515019196
2862,0.6225997496711477
87947,0.41997710251831527
46771,0.7348113503810709
11895,0.5384246185151141
85996,0.7524746948694103
82541,0.53384812743712
17898,0.542116926134173
51996,0.4310691305827744
98796,0.4091423580520417
50423,0.7037542992289609
2925,0.6586697967142091
69719,0.3198901447537743
92147,0.7400063593307701
44396,0.8167452191209986
66076,0.596838972454775
31744,0.2808948157412438
58858,0.2161783666778135
103417,0.23073871999554707
21746,0.6595967341892566
43192,0.4690614657453289
99409,0.5081322808541183
10063,0.5546986177897278
109140,0.8243492505610593
79759,0.46632022725935907
38137,0.2729803465749519
80810,0.6879690686808707
90396,0.3923609333303045
73545,0.1306841016658429
90787,0.3209416687231558
15167,0.6716959863424966
72523,0.20078623989220595
3621,0.4490921833786539
50445,0.2444599814211369
54730,0.19858208068380717
11606,0.3133269391033386
7410,0.5987053637982067
30824,0.4176331129079638
101421,0.4214889277674755
38239,0.6400186701551763
27482,0.3269441369948289
5027,0.9075475022879705
97041,0.7039375304801342
96175,0.12530944530786778
63454,0.44187981077804217
2800,0.29950873974042386
38723,0.4251049233109755
47335,0.6777776175058948
45868,0.3640723695580693
47791,0.3493607136581208
36436,0.24517035745088203
79151,0.39067933614706185
5806,0.49320388501901186
107782,0.1439035496935212
42820,0.6358722155853884
103947,0.14620431362312522
105653,0.5205251411067484
65719,0.4410443839930651
77444,0.8374459318678713
27154,0.4416111686120208
59627,0.8410916261809624
105858,0.6635284254802338
15518,0.28649026057717997
19101,0.19746405124124553
106176,0.1464731456970492
38269,0.49294188980007697
101429,0.3961894302675534
94421,0.20166278712038052
51324,0.3490021329792629
39515,0.5294267882265504
24104,0.35468363268452624
67999,0.4697366742628528
11497,0.8024654881230353
80500,0.6618025704125838
38615,0.35688368953868194
82413,0.44156334787780366
50761,0.3272818390556665
32632,0.6768621328469653
55739,0.4019327189792298
93254,0.375735599780926
36378,0.23105744587804727
109461,0.6549849450985832
90167,0.2329897460576229
96700,0.5186572721444969
107181,0.2625163315872946
81343,0.3222787626423067
20935,0.24021665005557388
40369,0.20081915989447788
92356,0.44574109410602447
49904,0.3219944733027007
43288,0.30335064491309854
26870,0.585263513172866
41682,0.716807541609378
17387,0.2360479490360065
106589,0.2883492946117852
92370,0.18300168124856833
73897,0.4565720050562209
102724,0.5707885894605611
63352,0.7282028514018086
54197,0.6797573276076154
106116,0.244892266359214
103924,0.17346006506852435
11777,0.24344230257084792
60870,0.4471145029951644
73957,0.3169920178101508
83685,0.2710966606761465
102430,0.5221394591992978
30131,0.34636538145216633
49101,0.6829719170729825
12850,0.9459037730903086
10100,0.2898676251076795
56569,0.4283152387479329
24455,0.677585714692402
15100,0.6117112747969061
3170,0.4159455266399753
91979,0.3402987166230215
40767,0.2936213544644638
3002,0.4245025123863657
81393,0.34600048629352537
41755,0.6766136995809935
92100,0.5088205299060341
50742,0.32352110790276245
24038,0.2362667042131258
89703,0.19428219817332623
37429,0.27360865873288215
20155,0.4481361295517043
33731,0.7491668254628049
33262,0.5500657481165583
33516,0.6050623297281142
76863,0.404400839852561
73582,0.15075175232037263
61818,0.1571588403545067
100067,0.30109738483166737
103901,0.3349250226586309
12814,0.2700765909740093
95629,0.292325553297952
14973,0.4302326143539238
61561,0.4548671488812388
57335,0.4929313541194916
14503,0.12546019522331536
38069,0.7008801163915911
10272,0.192970483441668
52460,0.6849905060696146
47594,0.514387153466773
31539,0.4052226508463737
88231,0.6647639804976069
73090,0.2089256432137069
3126,0.6911017963121682
94772,0.10332273905535029
70122,0.394826722266768
11792,0.7141696175730866
76531,0.2313489154341386
77288,0.5961772227602536
95680,0.6242287717023963
50098,0.6951459767282134
44804,0.25327551626311606
108179,0.21030452430187077
9339,0.8895511567293333
80974,0.35316957896475565
23212,0.8074125660877309
80948,0.5298901125754243
30020,0.6332871017181919
103737,0.2775418142620201
104872,0.5162805394294095
58802,0.5331277236045395
26527,0.2627519849598347
33878,0.2586733399938709
110082,0.6235923180796931
1847,0.3772800957637588
108671,0.41497845815523315
25845,0.6917853181266618
106962,0.3256040743369675
103872,0.03910544139857016
7674,0.42253442781694256
71931,0.26242808287560176
108473,0.41419486390786453
55003,0.314861544325263
73447,0.5401138447128387
22677,0.3778335709598501
2088,0.49402901826328194
88023,0.39124491188369304
50267,0.6862512020855002
3162,0.6444467149214743
59437,0.3877298533562868
34184,0.2205557803840057
98730,0.5164154258099153
81350,0.6436341558993274
105724,0.13323760277059332
30282,0.4899585159059728
69149,0.22768042774686323
89957,0.22017888326013682
93421,0.7597343135400282
18735,0.13962082660864283
62355,0.3368755874110435
40134,0.19647798152450896
79860,0.36673050230841864
75468,0.782646625325215
61146,0.47323193103559164
96040,0.6063669463879761
5908,0.44436081997388577
95011,0.4209509726294818
56262,0.16485515471375647
54855,0.1459040616883514
59408,0.28679021786581205
103778,0.34487995328115084
105192,0.2713552803416002
94310,0.5954795231541511
12650,0.6920895812944021
29072,0.6564799147888365
53924,0.3770049147553146
33286,0.2877640177818822
42421,0.11595396562616828
51822,0.31092841183629977
48077,0.3360107286551112
47109,0.5707102081836518
35728,0.3809985435281236
64956,0.4862017837177554
4580,0.35823732520134605
1232,0.31790144215337884
54833,0.47055232996366164
11824,0.886164532880167
20669,0.8136633867267424
47573,0.6104019846706155
80301,0.31279319445191983
39742,0.24210782512244397
59457,0.6451149601809015
46873,0.42992292480457106
16039,0.3343019539856096
13426,0.524911540837511
41946,0.21659256206912633
54753,0.3198664131149866
17914,0.6603478558661959
29495,0.0375896648771162
99016,0.11174849132540997
81683,0.27352870675170304
40927,0.12341982406421513
59853,0.4452557072241205
5467,0.46880605156854777
43302,0.7079612447488922
47958,0.10544728661742904
75997,0.55323766383917
11020,0.2773841909436371
50434,0.3307714589683376
78904,0.2858772964154102
9498,0.1954084195849512
56955,0.4073713458331832
4661,0.7246002201274455
27879,0.2595988663947303
17009,0.7828704180835774
72835,0.9222472087568775
34421,0.2069310871185904
90263,0.4627942802562651
88912,0.806800716872194
18975,0.3504867030897278
11932,0.2074492822817788
89164,0.7105264339083608
72254,0.553155475654761
60574,0.24096804702378635
20905,0.6497237851717556
55946,0.450327729683796
105060,0.07664655073796738
69862,0.5629187303245023
80209,0.15992776540718426
108945,0.48891964790314224
53909,0.30032868295849957
19853,0.6943822469338808
64420,0.09642714920046003
72688,0.1287472923860267
16328,0.8412251939097022
47072,0.8218104168435798
101992,0.3348921079873665
40963,0.2549311263350693
5790,0.1829405277794349
90019,0.2675829691074573
32057,0.45556314347377425
106209,0.8317754943569846
55220,0.6803784849276641
4098,0.6690485886362973
27055,0.49220672258905057
48254,0.5730855209883517
12096,0.3131144218189009
52919,0.7211708256248407
90282,0.6728536636604671
97257,0.12261332498137487
91150,0.6162100587022584
75460,0.5708265880045484
10460,0.3794470901133152
33042,0.5965525515014357
33506,0.048349205658022275
4125,0.25001400925045725
108923,0.5710122705492815
36593,0.2758106929549564
41474,0.46914182878628696
78398,0.4172886139272767
60008,0.5965781152899967
36972,0.19823725288022512
57182,0.16044369279117554
96578,0.09383807174388512
86693,0.2428414861087474
32264,0.3356647228093435
89001,0.42913481623953453
56183,0.3303448667639021
5661,0.6428783810692575
12174,0.4949014013929894
54066,0.6161615086397718
77530,0.6986604552624703
40552,0.14318530282532269
98428,0.32742805535988323
96431,0.6406700736840889
25285,0.5433024492044796
37863,0.18056473611118704
15337,0.7510654513540125
33213,0.6471367421682062
41110,0.21924157482371914
35135,0.26786824618923016
38545,0.4635516679145348
505,0.5816773589267153
97814,0.35807366314983474
68068,0.5188052923536951
67899,0.838390215817789
33451,0.4745291882956358
56034,0.2010739109864089
45990,0.29756267765747585
48886,0.6497430076194095
79724,0.2819699215556571
35139,0.6869378239372687
81434,0.36942021687910687
8465,0.5188778681886186
45250,0.6244554111868682
3397,0.2699908241444708
64407,0.21425149541563113
15120,0.28421356405317616
85691,0.34918292933260603
77293,0.35095619965940833
71799,0.14560632309399107
69946,0.30697970366493593
70373,0.5669132752547962
51050,0.13996264529069183
5837,0.6340542571178365
30804,0.3679220046016377
33901,0.4315925449721377
50880,0.48338273167436824
11450,0.6887410463639971
25654,0.531580163473728
64820,0.019584917868848084
70587,0.5110452799512929
92156,0.49052636565060054
61736,0.6850649038866407
57644,0.1307766114483709
11296,0.8447623492675025
